iter	MAE
3793	20.95566113
3794	20.95367694
3795	20.95249939
3796	20.9514362
3797	20.94899319
3798	20.94789746
3799	20.94669776
3800	20.94554806
3801	20.94397509
3802	20.94231911
3803	20.94051862
3804	20.93888122
3805	20.93717747
3806	20.93518432
3807	20.93383078
3808	20.93161522
3809	20.93003137
3810	20.92944983
3811	20.92820223
3812	20.92682266
3813	20.92571869
3814	20.92378766
3815	20.92203192
3816	20.92023093
3817	20.91897238
3818	20.91779778
3819	20.9164635
3820	20.91489466
3821	20.91344514
3822	20.91182283
3823	20.9098035
3824	20.90951404
3825	20.90751382
3826	20.90567666
3827	20.90448278
3828	20.90324679
3829	20.90212268
3830	20.90089277
3831	20.89822337
3832	20.89643135
3833	20.89444967
3834	20.89201138
3835	20.89024112
3836	20.88882281
3837	20.88814403
3838	20.88639058
3839	20.88549881
3840	20.88351471
3841	20.88187158
3842	20.88042594
3843	20.87782227
3844	20.87702546
3845	20.87622376
3846	20.8743046
3847	20.87276546
3848	20.87036894
3849	20.86976263
3850	20.86851626
3851	20.86782569
3852	20.86589682
3853	20.86427956
3854	20.86249811
3855	20.8614192
3856	20.85992167
3857	20.85779782
3858	20.85711576
3859	20.8540641
3860	20.85274504
3861	20.85047931
3862	20.84854623
3863	20.84545631
3864	20.84423776
3865	20.84191106
3866	20.84085122
3867	20.83951314
3868	20.83722214
3869	20.83663407
3870	20.83604943
3871	20.8341309
3872	20.83333257
3873	20.83163572
3874	20.82940016
3875	20.82724523
3876	20.82650085
3877	20.82478889
3878	20.8218043
3879	20.82024057
3880	20.8186434
3881	20.81664297
3882	20.81543289
3883	20.81349394
3884	20.81163852
3885	20.81018844
3886	20.80914547
3887	20.80705566
3888	20.80572841
3889	20.80379077
3890	20.8021858
3891	20.80051673
3892	20.79996303
3893	20.79732796
3894	20.79553865
3895	20.79435874
3896	20.79378622
3897	20.79177137
3898	20.79035287
3899	20.78865984
3900	20.78697442
3901	20.78463477
3902	20.7840452
3903	20.78212807
3904	20.78020594
3905	20.77738075
3906	20.77668084
3907	20.77547082
3908	20.77407836
3909	20.77310656
3910	20.77251253
3911	20.77091988
3912	20.76881929
3913	20.76560137
3914	20.76313876
3915	20.76269423
3916	20.76102437
3917	20.75926146
3918	20.75781659
3919	20.75630353
3920	20.75404434
3921	20.75225813
3922	20.75099326
3923	20.75025072
3924	20.74879624
3925	20.7474765
3926	20.74514274
3927	20.74385281
3928	20.74252266
3929	20.74123646
3930	20.74059698
3931	20.7390731
3932	20.73765451
3933	20.73645223
3934	20.73560468
3935	20.73418962
3936	20.73259658
3937	20.73194178
3938	20.73089655
3939	20.73035581
3940	20.7297397
3941	20.72800557
3942	20.72670239
3943	20.72582583
3944	20.72419175
3945	20.72326635
3946	20.72170156
3947	20.71981662
3948	20.71875827
3949	20.71734536
3950	20.7164058
3951	20.71571943
3952	20.71472888
3953	20.71259143
3954	20.71166287
3955	20.71000571
3956	20.70845859
3957	20.70808291
3958	20.70691796
3959	20.70502125
3960	20.70345129
3961	20.70173506
3962	20.70036564
3963	20.69889975
3964	20.6985528
3965	20.69750115
3966	20.69631712
3967	20.69553534
3968	20.69313839
3969	20.69147021
3970	20.69002713
3971	20.68841774
3972	20.68645281
3973	20.68509047
3974	20.68408327
3975	20.68283499
3976	20.68137274
3977	20.6801174
3978	20.67823243
3979	20.67766797
3980	20.67685675
3981	20.67565853
3982	20.67395149
3983	20.67247572
3984	20.67105649
3985	20.67062076
3986	20.66971056
3987	20.66845702
3988	20.66661223
3989	20.66514236
3990	20.66345015
3991	20.66249561
3992	20.66036085
3993	20.65968182
3994	20.6583529
3995	20.65705549
3996	20.65665697
3997	20.65492193
3998	20.65208783
3999	20.65122388
4000	20.64995689
4001	20.64853416
4002	20.64686652
4003	20.64421328
4004	20.64192641
4005	20.64053965
4006	20.63876049
4007	20.63805742
4008	20.63671701
4009	20.63633683
4010	20.63514675
4011	20.6333673
4012	20.63145699
4013	20.6299807
4014	20.62892901
4015	20.62761165
4016	20.62701422
4017	20.62569147
4018	20.62456174
4019	20.62395742
4020	20.62156612
4021	20.61991606
4022	20.61907434
4023	20.61723543
4024	20.61634323
4025	20.61401915
4026	20.6124824
4027	20.6109871
4028	20.60904902
4029	20.60808224
4030	20.60685018
4031	20.60607502
4032	20.60419298
4033	20.60382562
4034	20.60264337
4035	20.60076174
4036	20.59966702
4037	20.59821503
4038	20.59785435
4039	20.59745916
4040	20.59653094
4041	20.59512036
4042	20.59293558
4043	20.59112904
4044	20.58978829
4045	20.58794906
4046	20.58598668
4047	20.58386666
4048	20.58281859
4049	20.58158668
4050	20.58010178
4051	20.57826192
4052	20.57682888
4053	20.57639937
4054	20.575097
4055	20.5728552
4056	20.57095708
4057	20.57013742
4058	20.56952678
4059	20.56822883
4060	20.56758945
4061	20.56550129
4062	20.56494912
4063	20.56329398
4064	20.56132189
4065	20.56084197
4066	20.55943136
4067	20.55736943
4068	20.55685789
4069	20.55522887
4070	20.55396221
4071	20.55333163
4072	20.55163457
4073	20.55053199
4074	20.54871493
4075	20.54714066
4076	20.54515559
4077	20.54390006
4078	20.54335711
4079	20.54182254
4080	20.54010519
4081	20.53864304
4082	20.53622091
4083	20.53485119
4084	20.53321601
4085	20.53259405
4086	20.53085319
4087	20.52938037
4088	20.52884521
4089	20.52818215
4090	20.526243
4091	20.52453601
4092	20.52292116
4093	20.52222719
4094	20.52117628
4095	20.51988994
4096	20.51814851
4097	20.51654857
4098	20.51614544
4099	20.5140187
4100	20.51206823
4101	20.51082876
4102	20.51029539
4103	20.50926565
4104	20.50864479
4105	20.50758187
4106	20.50589331
4107	20.50500978
4108	20.50346818
4109	20.5016252
4110	20.50008201
4111	20.49879973
4112	20.49691995
4113	20.4961463
4114	20.49486013
4115	20.49366823
4116	20.49148714
4117	20.49047195
4118	20.48962285
4119	20.4888486
4120	20.48709756
4121	20.48533677
4122	20.484887
4123	20.48399549
4124	20.48243013
4125	20.48107431
4126	20.4793779
4127	20.47851919
4128	20.47801332
4129	20.47625552
4130	20.47534846
4131	20.47355347
4132	20.47188238
4133	20.47155988
4134	20.46978354
4135	20.46941382
4136	20.46772158
4137	20.46649856
4138	20.4653493
4139	20.46434676
4140	20.46356227
4141	20.46201177
4142	20.46105623
4143	20.45947174
4144	20.45760642
4145	20.45609509
4146	20.45478287
4147	20.4528972
4148	20.45187056
4149	20.45021384
4150	20.44951502
4151	20.44817084
4152	20.44662997
4153	20.44520041
4154	20.44478369
4155	20.4437466
4156	20.44253778
4157	20.44180758
4158	20.43980775
4159	20.43855407
4160	20.43782055
4161	20.43661594
4162	20.43525524
4163	20.43394051
4164	20.43340588
4165	20.43249991
4166	20.43019345
4167	20.42970149
4168	20.4289794
4169	20.42821379
4170	20.42695208
4171	20.42566322
4172	20.42415377
4173	20.42366675
4174	20.42240175
4175	20.42117559
4176	20.41962965
4177	20.41880878
4178	20.41730451
4179	20.41681272
4180	20.41644233
4181	20.41566907
4182	20.4143612
4183	20.41263457
4184	20.41147763
4185	20.40952221
4186	20.40891867
4187	20.40779063
4188	20.40649887
4189	20.40608194
4190	20.4045846
4191	20.40262914
4192	20.40068169
4193	20.399283
4194	20.39821896
4195	20.39722937
4196	20.39553535
4197	20.39426218
4198	20.39241864
4199	20.391465
4200	20.39063763
4201	20.38978384
4202	20.38857773
4203	20.38719061
4204	20.3869508
4205	20.38489536
4206	20.38309763
4207	20.38161355
4208	20.38100859
4209	20.37964805
4210	20.37892577
4211	20.3768824
4212	20.37529223
4213	20.37433924
4214	20.3736081
4215	20.37160075
4216	20.36998038
4217	20.36833061
4218	20.36748018
4219	20.36573408
4220	20.36462958
4221	20.36337011
4222	20.36240764
4223	20.36147119
4224	20.36044181
4225	20.35958243
4226	20.35845084
4227	20.35726256
4228	20.3560321
4229	20.35509036
4230	20.3538514
4231	20.35279702
4232	20.35062843
4233	20.34892091
4234	20.3481967
4235	20.34732695
4236	20.34607703
4237	20.34496105
4238	20.34365754
4239	20.34305842
4240	20.34231163
4241	20.34118811
4242	20.34027183
4243	20.33954843
4244	20.33801377
4245	20.33631931
4246	20.33531066
4247	20.33482943
4248	20.33357629
4249	20.33285553
4250	20.33110333
4251	20.33056209
4252	20.32923188
4253	20.3290191
4254	20.32801803
4255	20.32696712
4256	20.32583659
4257	20.32523476
4258	20.32465236
4259	20.3230026
4260	20.32194296
4261	20.3203959
4262	20.31990192
4263	20.31964399
4264	20.31861031
4265	20.31751884
4266	20.31704619
4267	20.31551041
4268	20.31460575
4269	20.31374409
4270	20.31230835
4271	20.31063343
4272	20.30958384
4273	20.3077673
4274	20.3067272
4275	20.30555404
4276	20.30479139
4277	20.30407357
4278	20.30394882
4279	20.30373602
4280	20.30261918
4281	20.30225968
4282	20.30119417
4283	20.30004575
4284	20.29955261
4285	20.29916275
4286	20.29777439
4287	20.29665902
4288	20.29572116
4289	20.29567977
4290	20.29457789
4291	20.29369297
4292	20.29245057
4293	20.29158103
4294	20.29057689
4295	20.29024191
4296	20.28918154
4297	20.28763613
4298	20.28678245
4299	20.2863209
4300	20.28535489
4301	20.28382709
4302	20.28242221
4303	20.28182286
4304	20.28052167
4305	20.27955733
4306	20.27817912
4307	20.27718536
4308	20.2759771
4309	20.27486505
4310	20.2744618
4311	20.27346352
4312	20.27271852
4313	20.27151601
4314	20.2707885
4315	20.26974551
4316	20.26868026
4317	20.26716914
4318	20.26616962
4319	20.26530161
4320	20.26487064
4321	20.26344317
4322	20.26247155
4323	20.26134804
4324	20.26068687
4325	20.25898537
4326	20.25880535
4327	20.25750327
4328	20.25632213
4329	20.25533278
4330	20.25451978
4331	20.25373796
4332	20.25317735
4333	20.25177684
4334	20.25145698
4335	20.2507069
4336	20.24996367
4337	20.24883672
4338	20.24779546
4339	20.24655002
4340	20.2451773
4341	20.24417015
4342	20.24322793
4343	20.24257188
4344	20.24186556
4345	20.2404154
4346	20.23941769
4347	20.2386881
4348	20.2373565
4349	20.23653934
4350	20.23519529
4351	20.23431951
4352	20.23283324
4353	20.23222226
4354	20.23114805
4355	20.23012447
4356	20.22921192
4357	20.22779852
4358	20.22654115
4359	20.22551751
4360	20.22440455
4361	20.22378452
4362	20.22359897
4363	20.2221094
4364	20.22114274
4365	20.22049577
4366	20.21952563
4367	20.21898137
4368	20.21779985
4369	20.21664962
4370	20.21542749
4371	20.21492444
4372	20.21356516
4373	20.21248314
4374	20.21156655
4375	20.21021348
4376	20.20905059
4377	20.20774627
4378	20.20678102
4379	20.20620583
4380	20.20541399
4381	20.20395714
4382	20.20238688
4383	20.20129866
4384	20.20029428
4385	20.1993397
4386	20.19889486
4387	20.19791151
4388	20.19696821
4389	20.19574695
4390	20.19518912
4391	20.19487382
4392	20.19441143
4393	20.19335603
4394	20.19197975
4395	20.19038708
4396	20.1899923
4397	20.18936262
4398	20.18845686
4399	20.18787792
4400	20.18613925
4401	20.18489808
4402	20.18386495
4403	20.18299367
4404	20.1823607
4405	20.1818869
4406	20.1811251
4407	20.18023788
4408	20.17953473
4409	20.17826941
4410	20.17746241
4411	20.17659324
4412	20.17496729
4413	20.1737926
4414	20.17265521
4415	20.1712745
4416	20.16996484
4417	20.1683993
4418	20.16754313
4419	20.16611166
4420	20.16521561
4421	20.16403318
4422	20.16314485
4423	20.16231895
4424	20.16145199
4425	20.15999372
4426	20.15902445
4427	20.15880866
4428	20.15748581
4429	20.15658191
4430	20.15573285
4431	20.1544791
4432	20.15406795
4433	20.15309235
4434	20.15270674
4435	20.15132133
4436	20.1504141
4437	20.14986936
4438	20.14917945
4439	20.14814606
4440	20.14718046
4441	20.14664823
4442	20.14570575
4443	20.14476712
4444	20.14445302
4445	20.14369151
4446	20.14310584
4447	20.14298977
4448	20.14209037
4449	20.14183354
4450	20.14084422
4451	20.13946016
4452	20.13793576
4453	20.13713373
4454	20.13603423
4455	20.13522127
4456	20.13376599
4457	20.13281138
4458	20.13189102
4459	20.13083879
4460	20.13043314
4461	20.1294665
4462	20.12859962
4463	20.12759203
4464	20.12685178
4465	20.12623648
4466	20.12539524
4467	20.12456239
4468	20.12338196
4469	20.12191794
4470	20.12152015
4471	20.12049029
4472	20.1190184
4473	20.11832105
4474	20.11746488
4475	20.11679404
4476	20.11663902
4477	20.1158281
4478	20.11535718
4479	20.1149641
4480	20.11413915
4481	20.11381265
4482	20.11295263
4483	20.11199639
4484	20.11084554
4485	20.1100521
4486	20.10912828
4487	20.10845415
4488	20.10722544
4489	20.10645705
4490	20.10577244
4491	20.10550575
4492	20.10449221
4493	20.10385281
4494	20.10332728
4495	20.10273078
4496	20.10228547
4497	20.10193304
4498	20.10150813
4499	20.10046569
4500	20.09976562
4501	20.09879261
4502	20.09844115
4503	20.09750713
4504	20.09662739
4505	20.09560379
4506	20.09496222
4507	20.09413569
4508	20.09390273
4509	20.0931675
4510	20.0923252
4511	20.09155652
4512	20.09046504
4513	20.08996927
4514	20.08941169
4515	20.08880631
4516	20.08814495
4517	20.0870905
4518	20.086321
4519	20.08520982
4520	20.08433967
4521	20.08347455
4522	20.08273858
4523	20.08124418
4524	20.08051916
4525	20.08043614
4526	20.07935779
4527	20.07786777
4528	20.07724909
4529	20.07644308
4530	20.07459358
4531	20.07400867
4532	20.07337351
4533	20.07269407
4534	20.07190069
4535	20.07122753
4536	20.07078165
4537	20.07020069
4538	20.06937022
4539	20.0683705
4540	20.06752273
4541	20.06603168
4542	20.06470278
4543	20.06373993
4544	20.06321511
4545	20.06291621
4546	20.06232286
4547	20.06163377
4548	20.06052161
4549	20.06001333
4550	20.05900958
4551	20.05831763
4552	20.05803887
4553	20.05705297
4554	20.05629007
4555	20.05561981
4556	20.05516393
4557	20.05476555
4558	20.05408912
4559	20.05362997
4560	20.0527337
4561	20.05177326
4562	20.05094643
4563	20.04985033
4564	20.04900832
4565	20.04822536
4566	20.04776488
4567	20.04725419
4568	20.04677033
4569	20.04606218
4570	20.04511361
4571	20.04429106
4572	20.04387076
4573	20.04255344
4574	20.04173857
4575	20.04063753
4576	20.03978484
4577	20.03896005
4578	20.03817693
4579	20.03705144
4580	20.03664394
4581	20.03608502
4582	20.03519569
4583	20.03444168
4584	20.03321751
4585	20.0319227
4586	20.0312691
4587	20.0305396
4588	20.02923897
4589	20.02853626
4590	20.02813851
4591	20.02741846
4592	20.02660361
4593	20.02533419
4594	20.02466019
4595	20.02417679
4596	20.02335593
4597	20.022914
4598	20.02201417
4599	20.02148794
4600	20.02097141
4601	20.02032406
4602	20.01999365
4603	20.01858795
4604	20.01783691
4605	20.01705752
4606	20.01623606
4607	20.01484156
4608	20.01441011
4609	20.01364946
4610	20.01291961
4611	20.01205746
4612	20.01074435
4613	20.00996508
4614	20.00920344
4615	20.00828693
4616	20.0075766
4617	20.00684473
4618	20.0059706
4619	20.0053217
4620	20.00457365
4621	20.0039387
4622	20.00306779
4623	20.0027778
4624	20.00217999
4625	20.00180506
4626	20.00107069
4627	20.000842
4628	20.00025515
4629	19.99949141
4630	19.99908932
4631	19.99808332
4632	19.9977758
4633	19.99709534
4634	19.99628318
4635	19.99592506
4636	19.99547038
4637	19.99470038
4638	19.99403333
4639	19.99363025
4640	19.99314851
4641	19.99245115
4642	19.99156984
4643	19.99100023
4644	19.98969824
4645	19.98859622
4646	19.98764706
4647	19.98714805
4648	19.98666196
4649	19.98587208
4650	19.98510088
4651	19.9846818
4652	19.9838463
4653	19.98264422
4654	19.98199715
4655	19.98123778
4656	19.98042869
4657	19.97991389
4658	19.97957809
4659	19.97893346
4660	19.97775177
4661	19.97631969
4662	19.97557421
4663	19.97471669
4664	19.97372984
4665	19.97331467
4666	19.97248069
4667	19.97194683
4668	19.97130597
4669	19.97046999
4670	19.96919478
4671	19.96853222
4672	19.96820643
4673	19.9673627
4674	19.96623833
4675	19.96554779
4676	19.96463845
4677	19.9636538
4678	19.96264761
4679	19.96202379
4680	19.96120795
4681	19.96078237
4682	19.96055889
4683	19.96001661
4684	19.95926456
4685	19.95824298
4686	19.95775287
4687	19.95741227
4688	19.9569939
4689	19.95597419
4690	19.9550563
4691	19.9538773
4692	19.95293335
4693	19.95198277
4694	19.95176525
4695	19.95118157
4696	19.9503686
4697	19.94897954
4698	19.94797322
4699	19.94760207
4700	19.9466982
4701	19.9453253
4702	19.94487908
4703	19.94388991
4704	19.94341037
4705	19.94323957
4706	19.94243181
4707	19.94184883
4708	19.94137861
4709	19.94022585
4710	19.93969429
4711	19.93920704
4712	19.93871394
4713	19.93841966
4714	19.9367201
4715	19.93532829
4716	19.93481425
4717	19.93444703
4718	19.93382598
4719	19.93303167
4720	19.93250031
4721	19.93158529
4722	19.93124205
4723	19.93041278
4724	19.93018116
4725	19.92934918
4726	19.92834867
4727	19.92796636
4728	19.92718039
4729	19.92669736
4730	19.92586736
4731	19.92533476
4732	19.92475108
4733	19.92396701
4734	19.92371576
4735	19.92307034
4736	19.92208912
4737	19.92139826
4738	19.92069176
4739	19.92002622
4740	19.91875781
4741	19.91824218
4742	19.91793782
4743	19.91750519
4744	19.91723775
4745	19.91641507
4746	19.91551188
4747	19.91511702
4748	19.91435557
4749	19.91416825
4750	19.91389842
4751	19.91296073
4752	19.91239397
4753	19.91200633
4754	19.91126163
4755	19.9103596
4756	19.90951206
4757	19.90893135
4758	19.90859587
4759	19.90804092
4760	19.9072151
4761	19.90676883
4762	19.90650171
4763	19.90587999
4764	19.90504938
4765	19.90451017
4766	19.90431333
4767	19.90410697
4768	19.90323561
4769	19.90264983
4770	19.90185609
4771	19.9015095
4772	19.90094789
4773	19.9006652
4774	19.8998077
4775	19.89908941
4776	19.89796919
4777	19.89698124
4778	19.89672066
4779	19.89609956
4780	19.89575521
4781	19.89522556
4782	19.89445437
4783	19.8941389
4784	19.893309
4785	19.89303701
4786	19.89247949
4787	19.89161355
4788	19.89076643
4789	19.88979671
4790	19.88888043
4791	19.88845396
4792	19.88776971
4793	19.88730785
4794	19.8867599
4795	19.8864363
4796	19.88618245
4797	19.88564656
4798	19.88522073
4799	19.88409481
4800	19.88348414
4801	19.88282349
4802	19.88188623
4803	19.88137618
4804	19.88114453
4805	19.88037891
4806	19.88015232
4807	19.87929294
4808	19.87892481
4809	19.87863092
4810	19.8779749
4811	19.87712164
4812	19.87639604
4813	19.87504081
4814	19.87476507
4815	19.87337269
4816	19.87265471
4817	19.87237942
4818	19.87156441
4819	19.87078922
4820	19.87008611
4821	19.86969447
4822	19.86888212
4823	19.86834899
4824	19.86751264
4825	19.86700759
4826	19.86673203
4827	19.86648549
4828	19.86533497
4829	19.86479717
4830	19.86427811
4831	19.86332875
4832	19.86267311
4833	19.86165296
4834	19.86131388
4835	19.86107835
4836	19.86075118
4837	19.85984519
4838	19.85948625
4839	19.85875279
4840	19.85827128
4841	19.856975
4842	19.85600125
4843	19.85494685
4844	19.85448267
4845	19.85386546
4846	19.85316136
4847	19.8524769
4848	19.85198054
4849	19.85162447
4850	19.85095448
4851	19.85010174
4852	19.84926165
4853	19.8485861
4854	19.84765797
4855	19.84718874
4856	19.84602718
4857	19.84557297
4858	19.84498582
4859	19.84464585
4860	19.84411071
4861	19.84356128
4862	19.84288519
4863	19.84267907
4864	19.84182302
4865	19.84084634
4866	19.84035477
4867	19.83937487
4868	19.83919316
4869	19.83814644
4870	19.83776504
4871	19.83681596
4872	19.83605123
4873	19.83510598
4874	19.83483819
4875	19.83430047
4876	19.83410027
4877	19.83340664
4878	19.83331692
4879	19.8327902
4880	19.83239302
4881	19.83196683
4882	19.83097059
4883	19.83030409
4884	19.82959208
4885	19.82909716
4886	19.82812259
4887	19.82762796
4888	19.82705165
4889	19.82661832
4890	19.82628351
4891	19.82550105
4892	19.8252789
4893	19.8244405
4894	19.82366938
4895	19.82341563
4896	19.82261833
4897	19.82201816
4898	19.82096895
4899	19.82065052
4900	19.82019945
4901	19.81949685
4902	19.81891496
4903	19.81802833
4904	19.8176353
4905	19.8173362
4906	19.8167587
4907	19.81623272
4908	19.81524992
4909	19.81444238
4910	19.81413627
4911	19.81343141
4912	19.813088
4913	19.81234041
4914	19.81176858
4915	19.81070928
4916	19.80980295
4917	19.80896077
4918	19.80835538
4919	19.8078184
4920	19.80729973
4921	19.80701888
4922	19.80682189
4923	19.80601548
4924	19.80555808
4925	19.8053044
4926	19.80442169
4927	19.8034216
4928	19.80223963
4929	19.80206583
4930	19.80136238
4931	19.80089951
4932	19.79972651
4933	19.79921458
4934	19.79867924
4935	19.7984356
4936	19.79762982
4937	19.79662868
4938	19.79624412
4939	19.79614923
4940	19.79595592
4941	19.79480021
4942	19.7938791
4943	19.79314185
4944	19.79198345
4945	19.79111264
4946	19.79070233
4947	19.79006665
4948	19.78948142
4949	19.78908814
4950	19.78843643
4951	19.7880434
4952	19.78743834
4953	19.78698436
4954	19.7859194
4955	19.78513853
4956	19.78455062
4957	19.78417836
4958	19.78343228
4959	19.78294919
4960	19.78235443
4961	19.78167156
4962	19.78073481
4963	19.780152
4964	19.7796232
4965	19.77943864
4966	19.77815392
4967	19.77775379
4968	19.77714661
4969	19.77658226
4970	19.77641104
4971	19.77550916
4972	19.7751295
4973	19.7744642
4974	19.77379428
4975	19.77293191
4976	19.77250717
4977	19.77140514
4978	19.77118368
4979	19.770916
4980	19.77013094
4981	19.76966132
4982	19.7693877
4983	19.76883118
4984	19.76836488
4985	19.76759163
4986	19.76752296
4987	19.76677586
4988	19.76618892
4989	19.76586008
4990	19.76553125
4991	19.76491608
4992	19.76442228
4993	19.76418216
4994	19.76351873
4995	19.76302233
4996	19.76288135
4997	19.76268534
4998	19.7615142
4999	19.76101586
5000	19.75947664
5001	19.75883186
5002	19.75791947
5003	19.75697798
5004	19.75642014
5005	19.7562453
5006	19.75583063
5007	19.75487163
5008	19.75455338
5009	19.754397
5010	19.75406916
5011	19.75358524
5012	19.7534065
5013	19.75264098
5014	19.75218043
5015	19.7512323
5016	19.75096556
5017	19.75000905
5018	19.74933242
5019	19.74875707
5020	19.74860492
5021	19.74795022
5022	19.74742236
5023	19.74680604
5024	19.74610624
5025	19.74582307
5026	19.74498878
5027	19.74474443
5028	19.74443615
5029	19.74338221
5030	19.74305121
5031	19.74191566
5032	19.74177066
5033	19.74113382
5034	19.74063059
5035	19.74045564
5036	19.74004331
5037	19.73978873
5038	19.73892191
5039	19.73844192
5040	19.73717316
5041	19.73656689
5042	19.73524654
5043	19.73495038
5044	19.73471876
5045	19.73440478
5046	19.73334928
5047	19.73296155
5048	19.73203728
5049	19.73169772
5050	19.7309211
5051	19.73054141
5052	19.73023403
5053	19.72975593
5054	19.72862695
5055	19.72815368
5056	19.72778442
5057	19.72691679
5058	19.72646323
5059	19.72596857
5060	19.72565254
5061	19.72512357
5062	19.72480152
5063	19.72329564
5064	19.72210022
5065	19.72113023
5066	19.72098765
5067	19.72043427
5068	19.72001287
5069	19.71895472
5070	19.71836121
5071	19.71768854
5072	19.71709651
5073	19.7155768
5074	19.71533996
5075	19.71495534
5076	19.71461969
5077	19.71379388
5078	19.71331313
5079	19.71268575
5080	19.71236256
5081	19.71142241
5082	19.71122449
5083	19.71091303
5084	19.71056098
5085	19.71015261
5086	19.70967913
5087	19.70935204
5088	19.70905125
5089	19.7087788
5090	19.70803356
5091	19.70776585
5092	19.70731231
5093	19.70631244
5094	19.70556647
5095	19.70534472
5096	19.70488647
5097	19.70419518
5098	19.70387461
5099	19.70313292
5100	19.70206143
5101	19.70138736
5102	19.70028414
5103	19.69937815
5104	19.69881487
5105	19.69851654
5106	19.69787259
5107	19.69684709
5108	19.69635216
5109	19.69584191
5110	19.69522283
5111	19.69496131
5112	19.69363256
5113	19.69308782
5114	19.69257484
5115	19.6916494
5116	19.69113165
5117	19.69061258
5118	19.69020264
5119	19.68978301
5120	19.68972234
5121	19.6892566
5122	19.68903347
5123	19.68813953
5124	19.68746343
5125	19.68640079
5126	19.6856696
5127	19.68430615
5128	19.68386566
5129	19.68318648
5130	19.68232668
5131	19.6819543
5132	19.68166037
5133	19.68120883
5134	19.68089633
5135	19.6801239
5136	19.67934148
5137	19.67906989
5138	19.67865507
5139	19.67848762
5140	19.67745057
5141	19.67693874
5142	19.67649946
5143	19.67604692
5144	19.67574525
5145	19.67492606
5146	19.67473714
5147	19.67378456
5148	19.67359964
5149	19.67328152
5150	19.67174206
5151	19.67118666
5152	19.67009776
5153	19.66939841
5154	19.66894229
5155	19.66801153
5156	19.66707858
5157	19.6663418
5158	19.66568266
5159	19.66498985
5160	19.66444106
5161	19.66388748
5162	19.66296499
5163	19.66229555
5164	19.6612299
5165	19.66098112
5166	19.66054232
5167	19.6601124
5168	19.65914001
5169	19.65863643
5170	19.65790059
5171	19.65746686
5172	19.65637771
5173	19.65542736
5174	19.65442064
5175	19.6535936
5176	19.6530516
5177	19.65254842
5178	19.6516762
5179	19.65131187
5180	19.65070999
5181	19.65031532
5182	19.64916851
5183	19.64873808
5184	19.64810497
5185	19.64772699
5186	19.64710603
5187	19.64663749
5188	19.64586936
5189	19.64537281
5190	19.64462964
5191	19.64415042
5192	19.64382612
5193	19.64327251
5194	19.6429292
5195	19.6421567
5196	19.64155646
5197	19.64067964
5198	19.64038542
5199	19.63999497
5200	19.63964243
5201	19.63928875
5202	19.63881022
5203	19.63830358
5204	19.63807945
5205	19.63740758
5206	19.6368197
5207	19.63611876
5208	19.63574585
5209	19.63536448
5210	19.63495661
5211	19.6337463
5212	19.63331666
5213	19.63200221
5214	19.63039623
5215	19.62990351
5216	19.62881493
5217	19.62861834
5218	19.62811317
5219	19.62740788
5220	19.62710194
5221	19.62664113
5222	19.62617135
5223	19.62549031
5224	19.62535472
5225	19.62482907
5226	19.62411542
5227	19.62329354
5228	19.6230115
5229	19.62252484
5230	19.62242158
5231	19.6211789
5232	19.62060845
5233	19.6200686
5234	19.61912907
5235	19.61824902
5236	19.61756291
5237	19.61706185
5238	19.6161269
5239	19.61529706
5240	19.61497714
5241	19.61402085
5242	19.61319067
5243	19.61241093
5244	19.61191156
5245	19.61129667
5246	19.61070806
5247	19.61037444
5248	19.6096519
5249	19.60873179
5250	19.60811977
5251	19.60744386
5252	19.60700265
5253	19.60644771
5254	19.6058373
5255	19.60510883
5256	19.60476565
5257	19.60419485
5258	19.60374186
5259	19.60334987
5260	19.6029714
5261	19.60263941
5262	19.60208708
5263	19.60138029
5264	19.60071627
5265	19.59972885
5266	19.59901331
5267	19.59790283
5268	19.59762355
5269	19.59649277
5270	19.59574026
5271	19.59539586
5272	19.59487388
5273	19.59412022
5274	19.59382478
5275	19.59365066
5276	19.59304256
5277	19.59195763
5278	19.59098633
5279	19.59082373
5280	19.59012888
5281	19.58949162
5282	19.58914724
5283	19.58846171
5284	19.58761111
5285	19.58703065
5286	19.58597229
5287	19.58565123
5288	19.5852464
5289	19.58451062
5290	19.58432535
5291	19.58427802
5292	19.58353341
5293	19.58304408
5294	19.58228285
5295	19.58208036
5296	19.58143413
5297	19.5809699
5298	19.58019341
5299	19.57990108
5300	19.57942056
5301	19.57906267
5302	19.57884069
5303	19.57851295
5304	19.5781791
5305	19.57793764
5306	19.5768908
5307	19.57633019
5308	19.57577186
5309	19.57538174
5310	19.57510542
5311	19.57500225
5312	19.57444081
5313	19.57409962
5314	19.57375638
5315	19.57324009
5316	19.57217924
5317	19.572031
5318	19.57140093
5319	19.5707356
5320	19.5704015
5321	19.56997508
5322	19.5698168
5323	19.56870921
5324	19.56846659
5325	19.56804521
5326	19.5679183
5327	19.567268
5328	19.5664142
5329	19.5648061
5330	19.56399455
5331	19.56293751
5332	19.56260954
5333	19.56202958
5334	19.56140993
5335	19.56102392
5336	19.56025393
5337	19.55919253
5338	19.55870559
5339	19.55843065
5340	19.55786161
5341	19.5576253
5342	19.55723781
5343	19.55693942
5344	19.5567894
5345	19.55641042
5346	19.55623406
5347	19.55554524
5348	19.55520635
